age,job,saving_accounts,checking_account,credit_amount,duration,credit_per_month,age_duration_ratio,sex_male,housing_own,housing_rent,purpose_car,purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_radio/TV,purpose_repairs,purpose_vacation/others,probability_bad,prediction,risk_label
48,2,1,1,6.987490247000991,12,90.16666666666669,4.0,True,True,False,True,False,False,False,False,False,False,0.30753672663356807,1,bad
21,2,0,0,6.787844982309579,12,73.83333333333333,1.75,False,True,False,False,False,False,False,True,False,False,0.46666783179853355,1,bad
23,1,1,0,6.400257445308821,4,150.25,5.75,False,False,True,False,False,False,True,False,False,False,0.1656937096607351,0,good
63,2,1,1,7.992268643270745,24,123.20833333333331,2.625,True,True,False,True,False,False,False,False,False,False,0.411611343350849,1,bad
46,2,1,0,7.867871490396322,24,108.79166666666669,1.9166666666666667,True,True,False,False,False,False,False,True,False,False,0.38406430649839024,1,bad
29,2,1,1,8.55256033525353,36,143.86111111111111,0.8055555555555556,True,True,False,False,False,False,True,False,False,False,0.5777884294659837,1,bad
28,1,1,0,8.004365564979574,21,142.52380952380952,1.3333333333333333,True,True,False,True,False,False,False,False,False,False,0.38588497677519046,1,bad
23,2,1,0,7.572502985020384,18,107.94444444444444,1.2777777777777777,False,True,False,False,False,False,False,False,True,False,0.4166851982968646,1,bad
50,2,1,0,7.352441100243583,24,64.95833333333333,2.083333333333333,True,True,False,False,False,False,False,False,False,False,0.45701535305213664,1,bad
47,2,1,0,8.138272638530186,18,190.11111111111111,2.611111111111111,True,True,False,False,False,False,True,False,False,False,0.2820874234459805,1,bad
35,2,0,2,8.28828304520769,21,189.33333333333331,1.6666666666666667,True,True,False,False,False,False,True,False,False,False,0.5413695490034115,1,bad
68,2,0,0,8.819073983267831,18,375.6111111111111,3.7777777777777777,True,False,True,True,False,False,False,False,False,False,0.28595358297106155,1,bad
28,2,1,0,7.1308988302963465,24,52.04166666666666,1.1666666666666667,True,True,False,True,False,False,False,False,False,False,0.5651287287568197,1,bad
59,2,1,1,7.21890970761906,9,151.55555555555554,6.555555555555555,True,True,False,False,False,False,False,True,False,False,0.11630740089596162,0,good
57,1,1,1,6.565264970035361,12,59.083333333333336,4.75,True,True,False,False,False,False,False,True,False,False,0.3120942413137933,1,bad
33,2,1,1,7.71244383427499,20,111.75,1.65,True,False,True,True,False,False,False,False,False,False,0.47470567121224316,1,bad
43,2,0,0,8.304742269640771,24,168.41666666666666,1.7916666666666667,True,True,False,True,False,False,False,False,False,False,0.3666352482436929,1,bad
35,2,1,0,7.294377299288821,15,98.06666666666666,2.333333333333333,True,False,False,False,False,False,False,True,False,False,0.34683418956373085,1,bad
32,1,1,1,7.274479558773871,18,80.11111111111111,1.7777777777777777,True,False,False,True,False,False,False,False,False,False,0.5112696217281985,1,bad
45,2,1,0,9.294313805752362,36,302.0833333333333,1.25,True,True,False,True,False,False,False,False,False,False,0.49768859400476967,1,bad
33,2,2,0,7.29641326877392,24,61.41666666666666,1.375,True,True,False,True,False,False,False,False,False,False,0.5060542461607331,1,bad
40,2,0,0,6.796823718274855,10,89.4,4.0,False,True,False,False,False,True,False,False,False,False,0.2512699159954682,0,good
28,2,1,0,8.114922974204593,15,222.86666666666667,1.8666666666666667,True,False,False,False,False,False,True,False,False,False,0.3398250312722288,1,bad
29,2,1,1,8.283999304248526,15,263.93333333333334,1.9333333333333331,False,True,False,True,False,False,False,False,False,False,0.43419966200704146,1,bad
26,2,2,0,8.182559264068665,9,397.44444444444446,2.888888888888889,True,False,True,True,False,False,False,False,False,False,0.37393893691282554,1,bad
27,2,4,0,8.666474894131992,24,241.83333333333331,1.125,True,True,False,True,False,False,False,False,False,False,0.37814477916461087,1,bad
28,2,1,0,7.682482446534506,18,120.5,1.5555555555555556,True,True,False,False,False,False,False,False,False,False,0.38212331794855453,1,bad
35,2,1,1,7.799753318287247,24,101.625,1.4583333333333333,False,True,False,False,False,False,False,True,False,False,0.5135071853519289,1,bad
32,1,4,0,8.417814747435958,27,167.62962962962962,1.1851851851851851,True,True,False,False,False,False,True,False,False,False,0.3779738312510438,1,bad
25,1,1,0,7.701200180857446,10,221.0,2.5,True,False,True,False,False,False,True,False,False,False,0.31296783713250526,1,bad
20,2,3,0,7.706162970199576,15,148.06666666666666,1.3333333333333333,False,False,True,False,False,False,True,False,False,False,0.36872633831220564,1,bad
27,2,1,1,7.779048644925556,18,132.72222222222223,1.5,False,True,False,False,False,False,False,True,False,False,0.4660917558572837,1,bad
42,2,1,0,8.111328003286733,12,277.5833333333333,3.5,True,True,False,False,False,False,True,False,False,False,0.24057256093497353,0,good
37,2,0,0,8.910585718290132,36,205.80555555555557,1.0277777777777777,True,True,False,False,False,False,False,False,False,False,0.4789429659794194,1,bad
24,2,1,1,6.481577129276431,12,54.333333333333336,2.0,False,False,True,False,False,False,True,False,False,False,0.5847384347439739,1,bad
40,2,3,0,8.946244609330543,36,213.27777777777777,1.1111111111111112,False,True,False,False,False,False,True,False,False,False,0.4466298576144987,1,bad
46,2,1,4,7.203405521083095,6,223.83333333333331,7.666666666666667,True,True,False,True,False,False,False,False,False,False,0.21653318032627325,0,good
26,2,2,1,7.232010331664759,24,57.583333333333336,1.0833333333333333,True,True,False,False,False,False,False,False,False,False,0.627685131192143,1,bad
24,2,0,0,6.774223886357614,15,58.266666666666666,1.6,False,True,False,False,True,False,False,False,False,False,0.5113214819360428,1,bad
29,1,1,1,8.186185994226083,12,299.1666666666667,2.4166666666666665,True,True,False,False,False,False,True,False,False,False,0.41971697806006963,1,bad
40,2,4,2,7.187657164114956,11,120.1818181818182,3.636363636363636,False,True,False,True,False,False,False,False,False,False,0.36214263449355183,1,bad
36,3,1,1,7.57095858316901,18,107.77777777777776,2.0,True,False,False,False,False,False,False,True,False,False,0.4494389915107661,1,bad
28,2,1,0,8.18757739559151,36,99.86111111111111,0.7777777777777778,True,True,False,False,False,False,False,True,False,False,0.5284646004454345,1,bad
27,3,1,1,7.260522598089852,9,158.0,3.0,True,False,False,True,False,False,False,False,False,False,0.36247112958439004,1,bad
36,2,0,0,8.816260208734581,30,224.7333333333333,1.2,True,True,False,False,False,False,False,True,False,False,0.4350389451245046,1,bad
38,3,1,0,8.963800242855577,24,325.5833333333333,1.5833333333333333,True,True,False,True,False,False,False,False,False,False,0.42039636289437565,1,bad
48,2,0,0,9.135401285311689,24,386.5416666666667,2.0,True,False,False,True,False,False,False,False,False,False,0.4463536734088515,1,bad
36,2,0,2,7.687997166393016,30,72.7,1.2,True,True,False,True,False,False,False,False,False,False,0.7039438398395241,1,bad
65,0,1,0,7.002155954403621,18,61.0,3.611111111111111,False,True,False,False,False,False,False,True,False,False,0.3281308693532815,1,bad
43,2,1,2,8.30844552038576,24,169.04166666666666,1.7916666666666667,True,True,False,False,False,False,True,False,False,False,0.5357671268050259,1,bad
53,2,1,1,6.679599185844383,12,66.25,4.416666666666667,False,True,False,False,False,True,False,False,False,False,0.32054554404523916,1,bad
34,2,0,2,7.946617563244473,24,117.70833333333331,1.4166666666666667,True,True,False,False,False,False,False,False,False,False,0.5977213946710743,1,bad
23,2,1,2,9.659694765654068,48,326.5,0.4791666666666667,True,True,False,False,False,False,False,False,False,False,0.7763589768957694,1,bad
34,3,1,0,8.797095076549056,36,183.72222222222223,0.9444444444444444,True,True,False,True,False,False,False,False,False,False,0.4721562137412194,1,bad
40,2,0,0,8.965079015408355,28,279.42857142857144,1.4285714285714286,True,False,True,True,False,False,False,False,False,False,0.4320041352034862,1,bad
43,3,1,1,7.8009820712577405,27,90.44444444444444,1.5925925925925926,True,True,False,False,False,False,False,False,False,False,0.538039778836646,1,bad
46,2,1,0,7.512071245835466,15,121.93333333333334,3.066666666666667,True,True,False,False,False,False,False,True,False,False,0.26783642370179134,0,good
38,1,1,1,7.683403681053826,12,180.91666666666663,3.1666666666666665,True,True,False,True,False,False,False,False,False,False,0.31889349308211595,1,bad
34,2,1,2,8.665785595466064,36,161.11111111111111,0.9444444444444444,True,True,False,True,False,False,False,False,False,False,0.6525758315495956,1,bad
29,2,0,0,7.064759027791802,18,64.94444444444444,1.6111111111111112,True,True,False,False,False,False,False,True,False,False,0.48399887432490063,1,bad
31,3,0,0,9.09918532261002,36,248.52777777777777,0.8611111111111112,True,True,False,True,False,False,False,False,False,False,0.4975323729163078,1,bad
28,3,1,1,7.865955413933502,21,124.0952380952381,1.3333333333333333,False,False,True,False,False,False,False,True,False,False,0.48962413578304037,1,bad
35,2,4,0,7.373374309910049,12,132.66666666666666,2.9166666666666665,False,True,False,False,False,False,True,False,False,False,0.25381224776220357,0,good
33,1,0,0,7.690286020676768,15,145.73333333333332,2.2,False,False,True,False,False,False,True,False,False,False,0.3264504527647888,1,bad
42,2,1,1,8.331827004436057,18,230.72222222222223,2.333333333333333,True,True,False,False,False,False,True,False,False,False,0.38872743272924803,1,bad
43,2,1,1,7.873217054862741,16,164.0625,2.6875,True,False,True,True,False,False,False,False,False,False,0.35538650342276074,1,bad
44,2,0,0,8.156510226079966,20,174.25,2.2,True,True,False,True,False,False,False,False,False,False,0.3240902040449702,1,bad
42,2,0,0,9.257033099968163,36,291.02777777777777,1.1666666666666667,True,False,False,True,False,False,False,False,False,False,0.5047042540352303,1,bad
40,2,0,0,7.234898420314831,15,92.4,2.6666666666666665,True,False,True,False,False,False,False,True,False,False,0.337318663824159,1,bad
36,3,1,0,7.153833801578843,24,53.25,1.5,True,True,False,False,False,False,False,True,False,False,0.5387865457543268,1,bad
20,3,1,1,7.010311867307229,12,92.25,1.6666666666666667,True,False,True,False,False,False,False,True,False,False,0.5187787581000357,1,bad
24,1,0,1,8.23323750070527,21,179.1904761904762,1.1428571428571428,True,True,False,True,False,False,False,False,False,False,0.4887981697420209,1,bad
27,2,0,2,8.21932609390609,36,103.08333333333331,0.75,True,True,False,False,False,True,False,False,False,False,0.7051416806695494,1,bad
46,1,1,0,8.187299270155147,15,239.6,3.066666666666667,False,True,False,True,False,False,False,False,False,False,0.25426929855462016,0,good
33,1,0,2,8.069655306886165,9,355.0,3.6666666666666665,False,True,False,True,False,False,False,False,False,False,0.4593336429368596,1,bad
34,2,1,0,8.40178233990491,36,123.72222222222224,0.9444444444444444,False,True,False,False,False,False,False,True,False,False,0.49514007996231874,1,bad
25,1,1,2,8.463159302923751,24,197.33333333333331,1.0416666666666667,False,True,False,False,False,False,True,False,False,False,0.5831725792878257,1,bad
25,2,0,2,8.003697339094368,30,99.7,0.8333333333333334,False,True,False,False,False,False,False,True,False,False,0.6757113807673565,1,bad
28,2,4,0,7.669961995473577,11,194.72727272727272,2.5454545454545454,True,True,False,False,False,False,False,False,False,False,0.27378725710099705,1,bad
31,2,1,1,8.058960017769417,24,131.70833333333334,1.2916666666666667,True,False,True,False,False,False,False,False,False,False,0.49426673543766314,1,bad
32,3,1,2,9.821463717057537,48,383.8333333333333,0.6666666666666666,False,True,False,False,False,False,False,False,False,True,0.8039033773477855,1,bad
32,2,2,0,7.954723334497908,10,284.8,3.2,True,True,False,True,False,False,False,False,False,False,0.26797460611245694,0,good
68,3,1,1,9.608915129379591,6,2482.6666666666665,11.333333333333334,True,True,False,True,False,False,False,False,False,False,0.9994676241526502,1,bad
33,2,2,1,7.766416898019655,24,98.29166666666669,1.375,True,True,False,False,False,False,True,False,False,False,0.5138047402148129,1,bad
39,3,1,1,8.11552088154677,24,139.375,1.625,True,False,True,False,False,False,True,False,False,False,0.4678039537768592,1,bad
28,2,1,0,7.505492274737424,18,100.94444444444444,1.5555555555555556,False,True,False,False,False,False,True,False,False,False,0.4035075772798167,1,bad
37,3,3,0,9.453286550586572,48,265.6041666666667,0.7708333333333334,True,True,False,False,False,False,False,True,False,False,0.5706998924926304,1,bad
22,2,1,1,7.220373836723949,9,151.77777777777777,2.4444444444444446,False,False,True,False,False,False,False,True,False,False,0.41822843451595915,1,bad
30,2,1,2,7.602401335665818,12,166.83333333333334,2.5,True,False,True,True,False,False,False,False,False,False,0.4687926053868829,1,bad
55,2,1,1,8.835355971121606,24,286.3333333333333,2.2916666666666665,True,True,False,False,False,False,True,False,False,False,0.43869432907982847,1,bad
46,2,1,1,6.548219102762372,12,58.083333333333336,3.8333333333333335,True,True,False,True,False,False,False,False,False,False,0.3965833711224877,1,bad
21,2,1,1,6.956545443151569,18,58.27777777777778,1.1666666666666667,False,False,True,False,False,False,True,False,False,False,0.6213464774451279,1,bad
39,2,1,1,9.239704980606088,48,214.52083333333331,0.8125,True,False,False,True,False,False,False,False,False,False,0.6587988536530894,1,bad
58,2,0,0,7.532623618788788,30,62.23333333333333,1.9333333333333331,True,True,False,False,False,False,False,True,False,False,0.5249843713776468,1,bad
43,1,1,1,7.20414929203594,12,112.0,3.583333333333333,True,True,False,True,False,False,False,False,False,False,0.31465449530575296,1,bad
24,1,1,1,7.466227556215481,24,72.79166666666667,1.0,True,True,False,False,False,False,True,False,False,False,0.5973925176954997,1,bad
22,2,1,2,7.421177528595393,9,185.55555555555557,2.4444444444444446,False,True,False,False,False,False,False,True,False,False,0.5019692009761721,1,bad
30,2,1,0,7.110696122978827,9,136.0,3.333333333333333,True,True,False,True,False,False,False,False,False,False,0.2629746743785522,0,good
42,2,3,0,6.259581464064923,12,43.5,3.5,True,True,False,False,False,False,False,True,False,False,0.3820142228465394,1,bad
23,2,1,1,7.312553498102598,12,124.83333333333331,1.9166666666666667,False,True,False,False,False,False,False,True,False,False,0.45434897630876037,1,bad
30,3,2,2,7.560080465021827,30,63.96666666666667,1.0,True,True,False,False,False,False,False,True,False,False,0.7172907483661435,1,bad
28,1,1,4,6.61472560020376,9,82.77777777777777,3.111111111111111,False,True,False,False,False,False,False,True,False,False,0.6858503661274961,1,bad
30,3,1,2,7.632401126601453,6,343.8333333333333,5.0,True,False,True,False,False,False,False,True,False,False,0.35698158778810535,1,bad
42,2,1,2,8.746557354543503,60,104.8,0.7,True,False,False,False,False,True,False,False,False,False,0.8374010768137381,1,bad
46,3,0,0,8.830981510952498,24,285.0833333333333,1.9166666666666667,True,True,False,True,False,False,False,False,False,False,0.38488903566319216,1,bad
45,3,0,0,8.168486417126681,12,293.9166666666667,3.75,True,True,False,True,False,False,False,False,False,False,0.23753215666746794,0,good
31,1,1,0,7.344072850573066,10,154.6,3.1,True,True,False,True,False,False,False,False,False,False,0.26504904439329685,0,good
31,2,0,0,6.835184586147301,24,38.708333333333336,1.2916666666666667,True,True,False,False,False,False,True,False,False,False,0.6323362941252153,1,bad
42,1,1,0,7.283448228756631,4,363.75,10.5,True,True,False,True,False,False,False,False,False,False,0.029038361848885544,0,good
46,2,1,1,7.520776415062797,15,123.0,3.066666666666667,False,False,True,False,False,False,True,False,False,False,0.34437107973906944,1,bad
30,2,3,2,9.031094081699155,48,174.125,0.625,False,True,False,True,False,False,False,False,False,False,0.7201441685191405,1,bad
30,2,3,1,8.116715624819111,24,139.54166666666666,1.25,True,False,False,False,False,False,True,False,False,False,0.47187479399901133,1,bad
38,3,0,0,7.958576903813898,12,238.25,3.1666666666666665,True,True,False,True,False,False,False,False,False,False,0.2605009600876969,0,good
43,1,1,0,7.335633981927201,18,85.16666666666667,2.388888888888889,True,True,False,False,False,False,True,False,False,False,0.36296803629323426,1,bad
31,2,2,0,8.19478163844336,24,150.875,1.2916666666666667,True,True,False,False,False,False,False,True,False,False,0.3843514861407849,1,bad
40,0,1,2,8.186185994226083,18,199.44444444444449,2.2222222222222223,True,True,False,False,False,False,False,False,False,False,0.47957723468519264,1,bad
24,2,1,1,7.671360923190644,36,59.583333333333336,0.6666666666666666,True,True,False,False,False,False,False,False,False,False,0.7038472891040483,1,bad
28,2,3,2,8.322151070212902,24,171.375,1.1666666666666667,False,False,True,True,False,False,False,False,False,False,0.5571985952355859,1,bad
26,3,1,0,9.303375237943373,36,304.8333333333333,0.7222222222222222,False,True,False,False,False,False,True,False,False,False,0.5209616809891489,1,bad
29,2,1,1,7.546446273746024,12,157.75,2.4166666666666665,False,True,False,True,False,False,False,False,False,False,0.3896823110689567,1,bad
57,3,4,1,7.116394144093465,24,51.29166666666666,2.375,False,False,True,False,False,False,False,True,False,False,0.548723136719812,1,bad
49,1,0,4,8.204398418149381,30,121.86666666666666,1.6333333333333333,True,True,False,False,False,False,False,True,False,False,0.7664885260094726,1,bad
37,1,1,2,7.051855622955894,9,128.22222222222223,4.111111111111111,True,True,False,False,False,False,False,True,False,False,0.35365672590862013,1,bad
45,1,1,1,8.295798110636145,28,143.07142857142858,1.6071428571428572,True,True,False,True,False,False,False,False,False,False,0.4864276074637196,1,bad
30,2,2,2,8.029432840581244,24,127.875,1.25,True,False,False,False,False,False,True,False,False,False,0.5804563990823026,1,bad
30,2,1,0,7.462214939768189,6,290.0,5.0,True,False,True,False,False,False,False,True,False,False,0.18828379526637673,0,good
47,2,1,2,7.763871287820222,21,112.04761904761904,2.238095238095238,True,True,False,True,False,False,False,False,False,False,0.524061624199027,1,bad
29,2,0,0,8.176672771948455,15,237.06666666666663,1.9333333333333331,True,True,False,True,False,False,False,False,False,False,0.3471941613866019,1,bad
35,2,3,0,7.7823903355874595,24,99.875,1.4583333333333333,True,True,False,False,False,False,False,True,False,False,0.4055075476309258,1,bad
22,1,1,2,6.12029741895095,6,75.66666666666667,3.6666666666666665,True,True,False,False,False,False,False,False,True,False,0.5279329071466606,1,bad
26,2,0,2,7.447751280047908,30,57.16666666666666,0.8666666666666667,False,True,False,False,False,False,False,True,False,False,0.7557623004884257,1,bad
23,1,3,2,7.83241092718792,27,93.33333333333331,0.8518518518518519,True,True,False,False,False,False,False,True,False,False,0.6431663883881716,1,bad
54,3,1,0,8.18004072349016,15,237.86666666666667,3.6,False,False,True,False,False,False,False,True,False,False,0.22087014029835478,0,good
29,2,0,0,8.877242435993919,42,170.61904761904762,0.6904761904761905,True,False,True,False,False,False,False,True,False,False,0.5350773053071914,1,bad
40,1,1,1,8.27893600229198,11,358.09090909090907,3.636363636363636,True,True,False,True,False,False,False,False,False,False,0.3507090012696405,1,bad
22,2,2,2,7.323170717943469,15,100.93333333333334,1.4666666666666666,True,True,False,False,False,False,False,False,True,False,0.5865054720703047,1,bad
43,1,1,0,8.908424139496578,24,308.0416666666667,1.7916666666666667,True,True,False,True,False,False,False,False,False,False,0.3940870242803267,1,bad
29,0,1,1,7.085064293952548,24,49.708333333333336,1.2083333333333333,False,False,True,True,False,False,False,False,False,False,0.6568605030797574,1,bad
36,2,1,1,8.895355616996392,60,121.61666666666666,0.6,True,False,True,False,False,False,False,False,False,False,0.7673556020646107,1,bad
33,2,1,0,7.94873845481361,30,94.36666666666666,1.1,False,True,False,False,False,False,False,True,False,False,0.48456196491257425,1,bad
57,1,3,4,7.138073034044347,24,52.41666666666666,2.375,False,True,False,False,False,False,False,True,False,False,0.7868082428946014,1,bad
64,2,1,2,6.625392368007956,6,125.5,10.666666666666666,False,True,False,False,False,False,False,True,False,False,0.03663865962213192,0,good
42,2,0,2,7.794823152179389,18,134.83333333333334,2.333333333333333,True,True,False,False,False,False,False,False,False,False,0.49786858841414067,1,bad
47,1,1,0,7.839525581704678,24,105.75,1.9583333333333333,True,True,False,True,False,False,False,False,False,False,0.38403361711106404,1,bad
25,2,2,2,7.142827401161621,15,84.26666666666667,1.6666666666666667,True,False,True,True,False,False,False,False,False,False,0.5964138014877708,1,bad
49,2,1,2,9.034438166984412,30,279.53333333333336,1.6333333333333333,True,True,False,False,False,False,True,False,False,False,0.6040619203680312,1,bad
33,3,1,0,8.485702524324866,48,100.91666666666669,0.6875,True,False,True,False,False,False,False,False,False,False,0.6200511286807192,1,bad
28,3,2,4,7.980707820869669,21,139.1904761904762,1.3333333333333333,False,True,False,True,False,False,False,False,False,False,0.7254765283488886,1,bad
26,2,1,1,9.015541293671117,36,228.58333333333331,0.7222222222222222,True,True,False,True,False,False,False,False,False,False,0.5761531238096055,1,bad
30,1,1,0,7.615298339825815,24,84.5,1.25,True,True,False,False,False,False,True,False,False,False,0.4639233666465816,1,bad
25,2,1,1,7.268223021159565,15,95.53333333333332,1.6666666666666667,False,False,True,False,False,False,True,False,False,False,0.4963633633982498,1,bad
33,2,1,4,8.746716349694486,42,149.73809523809524,0.7857142857142857,True,True,False,False,False,False,False,False,False,False,0.828821995664813,1,bad
64,2,2,0,7.251344983372214,13,108.3846153846154,4.923076923076923,False,True,False,False,False,False,False,True,False,False,0.1575316854852164,0,good
29,3,1,1,8.791790024319363,24,274.125,1.2083333333333333,True,False,False,True,False,False,False,False,False,False,0.5063323693867886,1,bad
48,1,1,2,7.463936604468925,24,72.625,2.0,True,True,False,False,False,False,False,True,False,False,0.620371402502031,1,bad
37,1,0,0,8.179199798423086,12,297.0833333333333,3.083333333333333,True,True,False,False,False,True,False,False,False,False,0.2869630360057889,1,bad
34,1,2,0,7.358830898342354,15,104.6,2.2666666666666666,True,True,False,False,False,False,False,True,False,False,0.3340443061268535,1,bad
23,1,0,1,7.5688956634069955,18,107.55555555555556,1.2777777777777777,True,False,True,False,False,False,False,True,False,False,0.5169165801948318,1,bad
30,3,1,1,8.283999304248526,36,109.97222222222224,0.8333333333333334,True,True,False,False,False,False,True,False,False,False,0.6040163472975801,1,bad
50,2,0,0,7.779466967458324,12,199.16666666666663,4.166666666666667,True,True,False,True,False,False,False,False,False,False,0.18778488266109808,0,good
31,1,1,0,7.459914766241105,12,144.66666666666666,2.583333333333333,False,True,False,False,False,False,True,False,False,False,0.2971871619351804,1,bad
40,3,1,1,8.257904193465674,30,128.56666666666666,1.3333333333333333,True,True,False,True,False,False,False,False,False,False,0.5252917296956775,1,bad
38,2,1,0,6.690842277418564,12,67.0,3.1666666666666665,True,True,False,False,False,False,False,True,False,False,0.34414857667506843,1,bad
23,2,1,1,7.520776415062797,45,41.0,0.5111111111111111,True,False,False,False,False,False,False,True,False,False,0.8135958730761971,1,bad
27,2,2,2,8.428799040653642,45,101.68888888888888,0.6,True,True,False,True,False,False,False,False,False,False,0.7462067168296772,1,bad
